"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,0.793873985682476,-0.141106457424128,-0.00668158134735488,-0.0347868828744474,-0.000126503723643811,-0.000123424827265846,-0.0226561722153102,0,-0.000229737001780913,-0.000415254903592086
1986,0.785618000989297,-0.140881826173521,-0.0064860060022029,-0.0417885533732247,-0.000733055861819793,-0.000124373503377434,-0.0236283077382466,0,-0.000321429694876063,-0.000418446663434773
1987,0.783106795542078,-0.14009000255995,-0.0069843965446282,-0.0453364664541084,-0.000147712337366279,-0.00024747544814783,-0.0236624666413611,0,0,-0.000424684472360334
1988,0.782194907785509,-0.139986572029701,-0.00740358659577611,-0.0505739902812943,-0.000219001542543244,-0.000371825355974215,-0.0188158192724497,0,0,-0.000434297136752448
1989,0.778466908899261,-0.138147135873122,-0.00708948588761998,-0.0556262117013083,-0.000858150613676024,-0.000372783794442247,-0.0189976779414863,0,0,-0.000441645289084793
1990,0.78025308014848,-0.138515958577058,-0.00729236151405548,-0.0556622611906281,-0.000259988609614096,-0.000376710182093601,-0.0171933428098219,0,0,-0.000446296968248947
1991,0.77985020071984,-0.139043514853184,-0.00735206159960848,-0.0559744679487611,-0.000262117048009102,-0.000246056852355834,-0.016954950621355,0,0,-0.000316630356886797
1992,0.781281547800243,-0.138313433799154,-0.00731353045822816,-0.056775719977618,-0.0004952132731308,-0.00024909845198887,-0.0149989025635371,0,-0.000252009334424537,-0.000320544341675654
1993,0.782399133584934,-0.140960550842402,-0.00734333601656592,-0.0545736659849811,-0.000517604572331356,-0.000250113627694366,-0.0133807083100285,0,-0.000253036373138842,-0.000321850687923916
1994,0.784045156175847,-0.140429866104189,-0.00727693907924192,-0.0573858840611254,0,-0.000252581083366631,-0.0100290149795466,0,-0.000255532662685103,-0.000325025853998875
1995,0.78634839151254,-0.141284390307571,-0.00700532253008693,-0.0556295997090787,0,-0.000256673097537704,-0.00888565881740425,0,-0.000259672494785521,-0.000330291530995747
1996,0.790778547384784,-0.139372871427571,-0.00751262343732632,-0.0532074308693301,0,-0.000672743625901773,-0.00785747957233966,0,-0.000263343192379371,-0.000334960490367422
1997,0.790389808204703,-0.141729842888495,-0.00752901358855769,-0.0513878385152515,-0.00073521694278228,-0.000674211338194354,-0.00721837725455878,0,0,-0.000335691267457406
1998,0.792421168645909,-0.140196898213628,-0.00726616624567882,-0.0508658153357084,-0.000363400446131853,-0.00081857277727984,-0.00733064778772342,0,-0.000399248853439519,-0.000338081694501684
1999,0.793916926212999,-0.136441416811949,-0.00751613760197147,-0.0512477423403357,-0.000608997718846381,-0.000823073762367853,-0.00870432073512008,0,-0.000401444153827726,-0.000339940662583349
2000,0.796599448466891,-0.136355750585753,-0.00810763921384652,-0.0503610578742646,0,-0.000829061220290464,-0.00637747194795466,0,-0.000269202737922253,-0.00110036795307788
2001,0.797563863241288,-0.134637487666457,-0.00812022008622399,-0.0519767701980094,-0.000277768449920051,-0.000563841535174959,-0.00548835292708961,0,-0.000269620468065411,-0.00110207542777191
2002,0.795520594936877,-0.134586419659806,-0.00800189781654693,-0.0542304744567545,-0.00062698718322836,-0.000565037667582747,-0.00553652452716239,0,-0.000270192440436258,-0.000661871311605919
2003,0.794510446235463,-0.134439890808018,-0.00813216038651417,-0.0552404377052577,-0.000644912690531906,-0.000849933763327945,-0.00524658219794804,0,-0.000271228047631637,-0.000664408165307701
2004,0.790866595915075,-0.135196900172409,-0.00820067935110102,-0.0572410175762333,-0.000986304273416374,-0.00112739760046928,-0.00543758552893306,0,-0.000273513327816401,-0.000670006254546743
2005,0.785979779527873,-0.135096433983587,-0.00901480183597558,-0.0596126972558476,-0.000730066075003952,-0.00127770385629763,-0.0070475400493262,0,-0.000274715168354491,-0.00096626224773447
2006,0.785313336378513,-0.134255692468803,-0.00934465319231785,-0.0614558792872216,0,-0.00128200111249428,-0.00710328640910223,0,-0.000275639108165511,-0.000969512043382503
2007,0.789476493293067,-0.134351619281889,-0.0089356175858128,-0.055787671596598,0,-0.00128941467189419,-0.00890683195584187,0,-0.000277233074724048,-0.000975118540172945
2008,0.793563501898179,-0.132112014919941,-0.00888959612680177,-0.053553187672173,0,-0.00115397742138104,-0.00976195771453254,0,-0.000279961749621908,-0.000685802497370219
