"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,0.683000771865256,-0.246759559034481,-0.0100964043140084,-0.00961847841851659,0,-0.0011768844468612,-0.000859478229141611,-0.0470260520502758,0,-0.00146237164146016
1986,0.681496700468888,-0.246929146880959,-0.00942434059755735,-0.00899416717402963,0,-0.0011957540791527,-0.000656041743758493,-0.049586289769678,0,-0.00171755928597651
1987,0.686958993846191,-0.251685663845931,-0.0102052512240937,-0.00625744241292947,0,-0.000878403901091554,-0.00067331026703366,-0.0414717221674462,0,-0.00186921233528309
1988,0.684501064561148,-0.256670749285094,-0.0100875551994566,-0.00663518804841289,-0.000195873417459368,-0.000564911752894448,-0.00226408028211382,-0.0373842292105652,0,-0.0016963482428558
1989,0.686184474185184,-0.257632054157341,-0.0096454661756264,-0.00697437733641685,-0.000200633626991109,-0.000347184305200463,-0.002552587414377,-0.0347256490891745,0,-0.00173757370968806
1990,0.691813855378054,-0.254548591387062,-0.00992036384843988,-0.00686121827649907,0,-0.000352909582945313,-0.00298715124147258,-0.0317496829416128,0,-0.00176622734391377
1991,0.691409986229834,-0.256198950521625,-0.00986483730958083,-0.00661154898669002,0,-0.000355774726872251,-0.00335519104525345,-0.0306079407167083,0,-0.0015957704634361
1992,0.694423402326533,-0.255737058668095,-0.0104140997975407,-0.0060584948125691,0,-0.000361079622591027,-0.00340521972145572,-0.0279810803290526,0,-0.00161956472216284
1993,0.697784833046472,-0.254257625374411,-0.0108247129787554,-0.00604813291170907,-0.000205693300575093,0,-0.00307921100729838,-0.0261194249025029,0,-0.00168036647827632
1994,0.698009758299275,-0.256229907671714,-0.0105237159114763,-0.00571859068026412,-0.000207353259556558,0,-0.00254127319524284,-0.0246204233443438,0,-0.00214897763812729
1995,0.699418286406936,-0.254762141692946,-0.010159895765868,-0.0058920471031701,0,0,-0.0022324682802727,-0.0256679893682248,0,-0.00186717138258277
1996,0.699355395609769,-0.255393256392768,-0.0100790416571648,-0.00640404038686171,0,-0.000379381929074131,-0.00216723638465911,-0.0241730309988786,0,-0.00204861664082504
1997,0.700921828076389,-0.255642656873716,-0.00971036187390365,-0.00675504916637632,0,-0.000381248640124027,-0.00217790005574343,-0.0231200963187007,0,-0.00129085899504608
1998,0.701659398959156,-0.256704741335723,-0.00852587317161915,-0.00648830632732086,0,-0.000383382196149683,-0.00219008809078979,-0.0229177042431792,0,-0.00113050567606287
1999,0.705346329338807,-0.254386631747232,-0.00854525869245674,-0.00377872186544874,0,0,-0.00276171080049386,-0.0242657406595265,0,-0.000915606896035735
2000,0.706650709893129,-0.252078670732522,-0.00846445319293784,-0.0040545493551029,0,0,-0.00207600013978988,-0.0257547551201139,0,-0.000920861566404899
2001,0.712466342913597,-0.24780599224902,-0.00888839497345982,-0.00420230520822603,0,0,-0.00209379833742792,-0.0239832055188172,0,-0.000559960799451623
2002,0.71421009025343,-0.245167142706503,-0.00875527306923519,-0.00439426820181957,0,0,-0.00210877796913694,-0.0248004808808284,0,-0.000563966919046491
2003,0.718746887408765,-0.242864553128371,-0.00751861803164194,-0.00562887433773691,0,0,-0.00173492021368614,-0.0229356978510633,0,-0.000570449028735345
2004,0.714855198368314,-0.243968085528569,-0.00809792524438204,-0.00562935085661056,0,0,-0.00208632158943235,-0.0247883416225657,0,-0.000574776790126304
2005,0.712038256430447,-0.24530252421921,-0.00853290152675977,-0.00653918954332792,0,-0.000217140993648203,-0.0017142097799789,-0.0249438871663548,0,-0.000711890340273382
2006,0.714193736042115,-0.244545220943585,-0.00872905980708067,-0.00655916851019123,0,-0.000218716288038702,-0.00172664587048936,-0.0233120186671863,0,-0.000715433871313753
2007,0.717023660694892,-0.24128906692593,-0.0090084523160067,-0.00594953747290122,0,-0.000219688109572264,-0.00134405795451858,-0.0244469237693412,0,-0.000718612756838088
2008,0.713931340108843,-0.244249798157402,-0.0100522522636163,-0.00581320052712658,0,-0.000219755972581835,-0.00134447314229552,-0.0236703450873912,0,-0.000718834740742863
2009,0.711736279253441,-0.246097760160172,-0.00942466213544475,-0.0054389213226639,0,-0.000220920396101588,-0.0013515971177223,-0.0250072159757364,0,-0.000722643638717744
2010,0.716540557800705,-0.241502359897037,-0.00913442879404372,-0.00547997619839014,-0.000408501323287964,-0.000221832024606603,-0.000591259989087219,-0.0255299813337576,0,-0.000591102639084774
2011,0.71810723011381,-0.240482574310271,-0.00929531170530419,-0.00584309360494767,-0.00041320411729833,-0.000224385823718515,0,-0.0250362927285382,0,-0.00059790759611215
2012,0.715796563873245,-0.241902811974559,-0.00956884797816424,-0.00608851563237442,-0.000552543212850981,-0.000225039258017837,-0.000418473008399696,-0.0248475562986549,0,-0.000599648763734283
2013,0.717281013442437,-0.240833043066576,-0.0099003567264562,-0.00514057534058284,-0.000971912830045197,-0.000227005499918889,-0.000422129344502219,-0.0246190756575717,0,-0.000604888091909974
2014,0.717235731136091,-0.240640903671514,-0.00969863239164518,-0.00569769278740843,-0.000417652448736707,-0.000228708873013051,-0.000673931494538428,-0.024797320227887,0,-0.00060942696916672
2015,0.714678599274772,-0.243284400265584,-0.00989117085346572,-0.00545454699702727,0,-0.000372015761945272,-0.000678573035205167,-0.025027069561532,0,-0.000613624250468632
2016,0.71567368227853,-0.240993877238362,-0.00908454201858985,-0.00603713937600665,0,-0.000373154793721977,-0.000958664558478291,-0.0262634367011468,0,-0.000615503035164705
2017,0.716624701054695,-0.240656543248336,-0.00888715882972763,-0.00631134086742035,0,-0.000375504054531477,-0.000712005516055126,-0.0258133683878183,0,-0.000619378041416712
2018,0.721108091815796,-0.237471760013312,-0.00893547320416957,-0.00514332666462172,0,-0.000377545454245682,-0.000726420255576915,-0.0256146373484525,0,-0.00062274524382498
2019,0.71292116231202,-0.242572237775442,-0.00884165722212868,-0.0056977548426343,0,-0.000232208007017905,-0.000721760935615643,-0.0283944680011257,0,-0.000618750904015388
2020,0.716784657385107,-0.239153803065134,-0.00927622868746764,-0.00584195353468389,0,-0.000232887273259492,-0.00072387226607473,-0.0273660368837909,0,-0.000620560904481982
2021,0.716595193049543,-0.235259573306765,-0.00981310229716481,-0.00634276186179005,0,-0.000235904971951392,-0.00115235079402353,-0.0299725117315558,0,-0.00062860198720621
