"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,-0.0218159230099415,-0.296665843526193,0.555914937650463,-0.11883281421959,-0.00256518426761593,0,-0.00168151927125214,0,-0.000448486724534712,-0.00207529133040906
1986,-0.0202534495963093,-0.293597763262977,0.554584976227206,-0.123035833406342,-0.00404604716289654,0,-0.00210806712182843,0,-0.000453209298343925,-0.00192065392409629
1987,-0.0215614817646544,-0.288767438869712,0.557138935421374,-0.1253451895445,-0.000762413578311461,0,-0.00359385674201948,0,-0.000892746638298621,-0.00193793744112988
1988,-0.0210153147705689,-0.286788075371541,0.554943781805094,-0.128940690537821,-0.00361683249020558,0,-0.00214180009237518,0,-0.00133091379650178,-0.00122259113589239
1989,-0.0197774360972132,-0.279620210561849,0.55681447548995,-0.134162501899056,-0.00417797171116184,0,-0.00280389576869487,0,-0.00134176031631487,-0.00130174815576112
1990,-0.0202424937150935,-0.275305221321852,0.556624124343282,-0.138299322930256,-0.00337258976909459,0,-0.00340083714721614,0,-0.00135727532817886,-0.00139813544502657
1991,-0.0200712107680154,-0.275730535893862,0.557588610595592,-0.136592877126403,-0.00492196157109544,0,-0.00187929934997369,0,-0.00181007825179924,-0.00140542644325949
1992,-0.0209979517832865,-0.275101234367177,0.557742659278781,-0.136409109588581,-0.00431853102722613,0,-0.00212554083559249,0,-0.00189143488113153,-0.00141353823822497
1993,-0.0217730816104816,-0.273096151685754,0.559503704151159,-0.136708789426697,-0.00472699901549434,0,-0.000869585222626253,0,-0.00190100130915801,-0.00142068757862974
1994,-0.0211447411143357,-0.270732529163323,0.559895812604455,-0.140502618807317,-0.0041867907360892,0,-0.000646345774331214,0,-0.00146055907191626,-0.00143060272823205
1995,-0.0201677725169867,-0.268504156682728,0.560470393016477,-0.143528518805172,-0.00378091155875839,0,-0.000648308075059656,0,-0.00146499331786412,-0.0014349460269542
1996,-0.0197813483676416,-0.267409741621464,0.557118700389357,-0.148085664368508,-0.00326808407453165,0,-0.00050266510250033,0,-0.00100885867930478,-0.00282493739669293
1997,-0.0191173377206718,-0.263362108795268,0.554426157946279,-0.15337757551668,-0.00434970939047863,0,-0.000506717314507614,0,-0.000460774893003126,-0.00439961842311259
1998,-0.0168444646353522,-0.264696104190667,0.55499140846438,-0.154668249079515,-0.00383278072024686,0,-0.000511347019714381,0,-0.00075731457786568,-0.00369833131225917
1999,-0.0167949503857841,-0.264470940381299,0.556141422902026,-0.155807973722144,-0.00264703333681271,0,-0.00103292258096373,0,-0.000760063739335867,-0.00234469295163441
2000,-0.0164332110654798,-0.261316784860951,0.550012939530906,-0.163532446018039,-0.00200497194578224,0,-0.00102617889681244,0,-0.000749640532710847,-0.00492382714931889
2001,-0.0170730276333881,-0.25949758325636,0.55099019307945,-0.164085616199244,-0.000721854883169955,0,-0.0010239864834843,0,-0.0012338653290969,-0.00537387313580708
2002,-0.0167706983178166,-0.260850781983242,0.547570572683024,-0.164406230356559,-0.00275679122399141,0,-0.0010284530767882,0,-0.0012392474066006,-0.00537722495197893
2003,-0.0143510039994347,-0.259023505153159,0.548427878594354,-0.164327753273193,-0.00602200598837903,0,-0.00103659834124832,0,-0.00124906214495483,-0.00556219250527731
2004,-0.0153820027408973,-0.258704413628015,0.545094686060653,-0.165339310008202,-0.0069911929789054,0,-0.0012707071810324,0,-0.00125245255127173,-0.00596523485102313
2005,-0.0161447059834365,-0.256624260773995,0.546084185860621,-0.164345748529801,-0.00677526736745691,0,-0.00120230497321485,0,-0.00125584725544694,-0.00756767925602822
2006,-0.0164886856927835,-0.257754621265449,0.545280577513908,-0.166169334356444,-0.00449668236087083,0,-0.000962238386737888,0,-0.00126287768822121,-0.00758498273558526
