"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,-0.0116086498237069,-0.320568151684576,0.519558330095771,-0.0600386444787401,-0.0130254417320277,0,0,-0.0730661787941093,0,-0.00213460339106981
1986,-0.0113086861526289,-0.322451318114634,0.518683632406538,-0.0588559350448866,-0.0118199310303627,0,0,-0.0737675380183024,0,-0.00311295923264732
1987,-0.0121646944435373,-0.323820736218147,0.523565596740856,-0.060273966498194,-0.00995852994774138,0,0,-0.0668144925722496,-0.000373245244282778,-0.00302873833499088
1988,-0.012787238119901,-0.323551245803778,0.525744166792536,-0.0622856983018433,-0.00989102682315466,0,0,-0.0627437913449787,-0.000378509812768871,-0.00261832300103862
1989,-0.012214387281766,-0.322899687829141,0.530786614519632,-0.064677656059424,-0.00777211799378429,0,-0.000568908188296393,-0.0578178995050224,-0.000383960130614312,-0.00287876849231901
1990,-0.0125517840766209,-0.324000538667669,0.529552616539023,-0.0695909445900872,-0.00829240999068984,0,-0.000287172499908079,-0.0526554963620903,-0.000387629472881129,-0.00268140780103072
1991,-0.0126737043480442,-0.324404245578194,0.532844177997502,-0.0713889601506134,-0.00831288573872569,0,0,-0.0469897812374185,-0.000391394665961005,-0.00299485028354133
1992,-0.0126464077354684,-0.324505593695166,0.538148319674212,-0.0700242263897425,-0.00704607646408513,0,0,-0.0436864464095742,-0.000397462480137395,-0.00354546715161469
1993,-0.0127502497802232,-0.325167308369561,0.541541299076528,-0.0708023921657392,-0.0058657779180626,0,0,-0.0400270778466037,-0.000400726119703201,-0.00344516872357901
1994,-0.0126754212141142,-0.326284787860965,0.54521425968886,-0.0690947834367372,-0.0048618962996704,0,0,-0.0389307295593138,-0.000405975183528722,-0.00253214675681062
1995,-0.0121033506168587,-0.324160409030467,0.548453096939697,-0.0704431073031485,-0.00362324910965749,0,0,-0.0382462543155693,-0.000409206793251754,-0.00256132589135096
1996,-0.0129888281966867,-0.321788733178683,0.554940455078626,-0.0684435170976,-0.00478357913564161,0,0,-0.0352074002173298,0,-0.00184748709543326
1997,-0.0131269906270802,-0.320247047614287,0.553669443141244,-0.0720161192691152,-0.00406311504575638,0,0,-0.0337571149831639,0,-0.0031201693193531
1998,-0.0126648117922797,-0.316452358241185,0.552956601663664,-0.078267727337143,-0.00409078870407149,0,0,-0.0327364516057102,0,-0.00283126065594725
1999,-0.0131118801977425,-0.314309015565764,0.55561585966903,-0.0769651708949908,-0.00411685288713721,0,0,-0.033319336153262,0,-0.0025618846320736
2000,-0.0142194745507718,-0.317305990355101,0.560110503381984,-0.0717915358173664,-0.00292597120920093,0,0,-0.0313431431108806,0,-0.00230338157469467
2001,-0.0142877910540367,-0.317466333748037,0.565008623542729,-0.0660085832365997,-0.00242450017627668,0,0,-0.0329230333567872,-0.000274445124934036,-0.00160668976060018
2002,-0.014202839857603,-0.318541590977673,0.565153321793176,-0.062175515752568,-0.00147970486796249,0,0,-0.0360531836432051,-0.000277434684645304,-0.00211640842316764
2003,-0.0145549120159846,-0.317312840801289,0.568463446386997,-0.0652290432618876,-0.00105504482434068,0,0,-0.0312867389506567,0,-0.00209797375884413
2004,-0.0146256264096604,-0.317670306832735,0.566216635164892,-0.0661306398602475,-0.00106017071276734,0,0,-0.0324465619765677,0,-0.00185005904312945
2005,-0.0161118803595313,-0.315066183874679,0.569408941188322,-0.0686653258470756,0,0,0,-0.0297524566828626,0,-0.000995212047529444
2006,-0.0167248355464746,-0.312960422068666,0.56810297325854,-0.0703736611685319,0,0,0,-0.0308381483779391,0,-0.00099995957984826
2007,-0.0159865925333538,-0.312961628056992,0.569801365896768,-0.0710881904339788,0,0,0,-0.0296206382747108,0,-0.000541584804197119
2008,-0.0158716809281187,-0.314264677199028,0.567677297678763,-0.0707151336518166,0,0,0,-0.0306152804592431,0,-0.000855930083031092
2009,-0.015939194436833,-0.31423109748934,0.566679272672286,-0.0707794657926001,0,0,0,-0.0315113986485895,0,-0.000859570960350965
2010,-0.0158415406854336,-0.313171272363144,0.573836191811042,-0.0656641198517195,0,0,0,-0.0309357432795755,0,-0.000551132009085346
2011,-0.0159883460324791,-0.312455787280641,0.574095454216269,-0.0647465857470874,0,0,0,-0.0315667402870758,0,-0.00114708643644825
2012,-0.015486850929595,-0.311348961943734,0.574297630950004,-0.0624749726568887,-0.000787188155271111,0,0,-0.0350510464576488,0,-0.000553348906858812
2013,-0.0148485892933435,-0.31132571281691,0.575225691296421,-0.0612326026760121,-0.000789055027454481,0,0,-0.0354861295934472,0,-0.00109221929641181
2014,-0.0149483769909523,-0.310288440967202,0.576483136490137,-0.0636862450340284,-0.000255691653203471,0,0,-0.0326973788121578,0,-0.00164073005231894
2015,-0.0133343210631359,-0.310627640646444,0.578401065745715,-0.0679803299936866,0,0,0,-0.0280037047874054,0,-0.00165293776361338
2016,-0.014336980852079,-0.308812974237776,0.577850148559807,-0.0676236219221669,-0.000773613723389958,0,0,-0.0295053201209552,0,-0.00109734058382581
2017,-0.0144221733644996,-0.310367589414222,0.574264005353502,-0.064098324516193,-0.000778210653344644,0,0,-0.0349658355504055,0,-0.0011038611478331
2018,-0.0130671707423526,-0.312360137588529,0.575534544031668,-0.0612580142759499,-0.00078127236900382,0,0,-0.0358906569216413,0,-0.00110820407085445
2019,-0.0168604222207068,-0.302784260827046,0.550842008382852,-0.0792548345769738,-0.000742196804933141,0,0,-0.0485335752569587,0,-0.000982701930529605
2020,-0.0168940481704425,-0.301316683985867,0.553620351110729,-0.0772892132453409,-0.000743677021272325,0,0,-0.0491513646628518,0,-0.000984661803496519
2021,-0.018069942427418,-0.297831769434151,0.555468922602982,-0.0792531755112463,-0.00074942230853104,0,0,-0.048127430963885,0,-0.000499336751786528
