"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,-0.112087184138247,-0.259881494268551,-0.0862384628766216,0,0,0,-0.00591955763118318,0.531500513616387,-0.0043727874690106,0
1986,-0.108722200101499,-0.244544470997797,-0.0804710065864876,0,0,0,-0.00732010741860245,0.554005675634775,-0.00493653926083908,0
1987,-0.0969954801037259,-0.223443487186336,-0.0787059574475918,0,0,0,-0.00788517982511824,0.588347932232677,-0.00462196320455068,0
1988,-0.0932129563584976,-0.207063471600378,-0.0792653097074387,0,0,0,-0.00897448704975331,0.606778346733283,-0.00470542855064968,0
1989,-0.0882850956270861,-0.186782855178276,-0.0752043768043433,0,0,0,-0.00741707895715514,0.636158919548878,-0.00615167388426149,0
1990,-0.082755024791648,-0.177332818279201,-0.0706993117592734,0,0,0,-0.00772955034686658,0.655072459333653,-0.00641083548935839,0
1991,-0.0850176511773585,-0.186096345756563,-0.0671287312605239,0,0,0,-0.00698482451681368,0.647869667335811,-0.00657446118464243,-0.000328318768287376
1992,-0.0810474210974892,-0.177637173984475,-0.0650426334710611,0,0,0,-0.00670700229739571,0.662909036482934,-0.00630925785598465,-0.000347474810660587
1993,-0.0776144548728743,-0.162549732270287,-0.0610943093938037,0,0,0,-0.00833273141038041,0.682416436595039,-0.00764110934760672,-0.000351226110009027
1994,-0.0734329807349729,-0.154159010047348,-0.0593464766412386,0,0,0,-0.00770726757892011,0.696498669109768,-0.0081401548714028,-0.000715441016348718
1995,-0.0766544574542811,-0.144460712858298,-0.0588002229701104,0,0,0,-0.00858199081238463,0.702324046680246,-0.00809001945771758,-0.00108854976696156
1996,-0.0732822273144971,-0.137039153682105,-0.054596676698124,0,0,0,-0.00682464854637559,0.719124172194185,-0.00801885911860211,-0.00111426244611049
1997,-0.0719216083867727,-0.140563539346101,-0.0534116794861792,0,0,0,-0.00645291059187166,0.718729194378642,-0.00820130435550424,-0.000719763454929375
1998,-0.0742178954859069,-0.140391950565379,-0.0538574759671648,0,0,0,-0.00633103315543648,0.71697163237505,-0.00823001245106299,0
1999,-0.0782643521427958,-0.140667267053423,-0.0547298026608056,0,0,0,-0.00642562391571426,0.71268168850883,-0.00723126571843144,0
2000,-0.0838337570649336,-0.150483257928951,-0.05160356611182,0,0,0,-0.00734105240282909,0.698999018146194,-0.00773934834527265,0
2001,-0.0797326935424713,-0.148955416696371,-0.0555687519996491,0,0,0,-0.00756194471998743,0.701824217808577,-0.00635697523294428,0
2002,-0.0813020286105231,-0.146702934394957,-0.0597829395933503,0,0,0,-0.00836448612648739,0.698141858262903,-0.00570575301178004,0
2003,-0.0709180210589084,-0.14283584659573,-0.0488964877029765,0,0,0,-0.0103927764196863,0.721275154046445,-0.00530518082752628,-0.000376533348727791
2004,-0.074513305833981,-0.139033233897354,-0.049431665946051,0,0,0,-0.0121755429662811,0.718151825005474,-0.00632559525099345,-0.000368831099865511
2005,-0.0789463163330935,-0.147278013096563,-0.0477301148733806,0,0,0,-0.00819428206707995,0.709189176880776,-0.00782858481361469,-0.000833511935491471
2006,-0.076175818785479,-0.153080530944465,-0.0512035342434004,0,0,0,-0.01097942467029,0.699552619380647,-0.00814126850711238,-0.000866803468606196
2007,-0.0787647865478588,-0.149851868431921,-0.0484468167623688,0,0,0,-0.0147774574496349,0.700073077845307,-0.00808599296290951,0
2008,-0.0758116513064817,-0.15331153389209,-0.0494087056878271,0,0,0,-0.0153632056375886,0.696176747259786,-0.00992815621622569,0
2009,-0.0785152416780337,-0.151131481418701,-0.0499047468183231,0,0,0,-0.0168382304069217,0.693826197309074,-0.00978410236894683,0
2010,-0.080005063486063,-0.146834884126737,-0.0488336302376874,0,0,0,-0.014767271883055,0.699215979864874,-0.00955549510729501,-0.000787675294288731
2011,-0.0767523994924344,-0.145213495428411,-0.0492297672782098,0,0,0,-0.0191347267986626,0.70021422351874,-0.00945538748354175,0
2012,-0.0744103172790808,-0.13961685041807,-0.0534235277924644,0,0,0,-0.0196251798687053,0.701999510396539,-0.00982301650899067,-0.00110159773614932
2013,-0.07180499248847,-0.134333868034123,-0.0530118530606485,0,0,0,-0.018601620868754,0.711165546225849,-0.00999985198394768,-0.00108226733820771
2014,-0.0713464483412794,-0.130815960586227,-0.0482225072969502,0,0,0,-0.0234157056934983,0.714318230340678,-0.010805510335892,-0.00107563740547526
2015,-0.0725022651579443,-0.131378328973132,-0.0415611716439186,0,0,0,-0.0208049024643268,0.723220813227771,-0.00857185510835925,-0.00196066342454838
2016,-0.078069903047022,-0.136303644128236,-0.0447850418462985,0,0,0,-0.0191499991892594,0.710850884010855,-0.00882252740630316,-0.0020180003720251
2017,-0.0758519727577823,-0.138132590991825,-0.0524830757992522,0,0,0,-0.0159327346588477,0.708949585212798,-0.0067274118552453,-0.00192262872424896
2018,-0.0741487968647491,-0.139981018240329,-0.0531495746984592,0,0,0,-0.0167160832943632,0.708848455195471,-0.00525173500566752,-0.0019043367009616
2019,-0.0786105039099393,-0.184563892035285,-0.0771318523392396,0,0,0,-0.0207065040182165,0.630473036055972,-0.00781364726370902,-0.000700564377638641
