"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,-0.132672124733578,0.687421144629986,-0.0853479796750287,-0.0876535636251171,-0.00123462828125604,-0.000112784322714493,-0.00451656602572724,0,-0.000805266429881211,-0.000235942276710915
1986,-0.131622256144272,0.678193834253491,-0.0855142828293059,-0.0978870747906296,-0.0013298222088557,-0.000113607776344506,-0.00434573626202339,0,-0.000811145789253629,-0.000182239945823791
1987,-0.131422364327679,0.671838407598721,-0.0851633935259928,-0.104639215951559,-0.000881594803072428,-0.000114220917560304,-0.00458474180270913,0,-0.000996565089015964,-0.000359495983691461
1988,-0.132280300873312,0.663457611824818,-0.0844863257804303,-0.112054094440948,-0.00135631981377463,-0.000115006807823084,-0.00488494908823719,0,-0.00100342189612636,-0.000361969474529445
1989,-0.130958179889419,0.659884369173554,-0.0839738657930524,-0.116561878418476,-0.00157001970066419,-0.000171090506564339,-0.00575688757316791,0,-0.000650578920405862,-0.000473130024696896
1990,-0.12876622475531,0.658362533833341,-0.0844293589368473,-0.121401893043106,-0.00101626427392146,-0.000173072397575845,-0.00490135754484085,0,-0.000470684511379455,-0.000478610703678156
1991,-0.129586898898265,0.656095870627436,-0.0843918106774564,-0.124879073839544,-0.000867698852922126,-0.000174458421347868,-0.00323013093710772,0,-0.000474453916154756,-0.000299603829766102
1992,-0.128964943286771,0.654369211474775,-0.0841156622495529,-0.128206808122557,-0.000901925914573137,-0.000176528194439219,-0.00236579569664917,0,-0.000480082833011597,-0.000419042227671129
1993,-0.128759030506694,0.651038230412182,-0.0845820993816103,-0.130332016160644,-0.00181226305163538,-0.000178600428003105,-0.00232945820606526,0,-0.000485718441324325,-0.000482583411841358
1994,-0.129965082754998,0.648556106281241,-0.0845863823327249,-0.130754091255611,-0.00193638629549025,-0.000180329330912929,-0.00250429165927529,0,-0.000841082419066379,-0.000676247670679643
1995,-0.128528621766089,0.647813751157216,-0.084191729692019,-0.1334473737336,-0.0013553793489097,-0.000182102352001013,-0.00295865553398164,0,-0.000849352049182965,-0.00067303436700087
1996,-0.129505478067291,0.64641295973584,-0.083466892912933,-0.133843708670935,-0.00237834718441873,-0.000125339028744532,-0.00272431012405112,0,-0.000860832608281406,-0.000682131667505495
1997,-0.130442257179558,0.650149564293343,-0.0831134436094849,-0.130688843578151,-0.00186982135659399,-0.000126743080000941,-0.00244516286171598,0,-0.000588788590385859,-0.000575375450766466
1998,-0.131699251557841,0.649854650044764,-0.0824773353261627,-0.129625140565353,-0.00268349163426076,-0.000128148146280436,-0.00241483916283655,0,-0.000595315865832351,-0.000521827696669124
1999,-0.130484097019699,0.649121886550354,-0.0821064428332851,-0.132789668331916,-0.00214003416052159,-0.00012926017579954,-0.00210177314361327,0,-0.000600481830656748,-0.000526355954154114
2000,-0.129459094031332,0.646441739142962,-0.0824233760122199,-0.135692337276391,-0.0028087765125573,-0.000130161695936332,-0.00192755111195275,0,-0.000604669868145994,-0.000512294348502996
