"Ano","1.1. Formação Florestal","1.2. Formação Savânica","2.2. Formação Campestre (Campo)","3.1. Pastagem","3.2.1. Lavoura Temporária","3.2.2. Lavoura Perene","3.3. Floresta Plantada","3.4. Mosaico de Usos","4.2. Infraestrutura Urbana","5.1. Rio, Lago e Oceano"
1985,-0.07100254161884,0.747781248374456,-0.0803004670155675,-0.0348235184370871,-0.00151840658993829,-0.000131120806327853,-0.000340020922452868,-0.0637698358712942,-0.0000822836945546469,-0.000250556669481144
1986,-0.0721437039988724,0.751083107251859,-0.0806484164564046,-0.0281336268777584,-0.00108293959895244,-0.000250808979528848,-0.000348696379519754,-0.0658403850309609,-0.000084383120243701,-0.000383932305899548
1987,-0.0726885213820698,0.761031968971284,-0.080842956575119,-0.026618854796462,-0.00121066555297932,-0.00025791973978575,-0.000358582374677791,-0.0565089378310186,-0.0000867754912780614,-0.000394817285325959
1988,-0.0730704537320294,0.767875245622698,-0.0821121447806232,-0.0249724597750853,-0.00130503960599985,-0.000265339495976528,-0.000368897962762015,-0.0495349719345173,-0.0000892718220713265,-0.000406175268237457
1989,-0.0728440999475821,0.776581199249439,-0.0815780943448264,-0.023158513428319,-0.00109594650508789,-0.000272574740207584,-0.000149338497119897,-0.0439492790717557,-0.0000917060749640604,-0.000279248140698436
1990,-0.0736419865030573,0.78037933884732,-0.0809002671004334,-0.0223590135117359,-0.00111663921967161,-0.000277721260841268,-0.000152158177535792,-0.0407949171268916,-0.0000934375898017059,-0.000284520662711769
1991,-0.0742154418940025,0.780912966628372,-0.081586875426029,-0.0206270099096426,-0.00119332653211838,-0.000281104586562401,-0.000328709639797671,-0.0403349882552963,-0.0000945758886843312,-0.000425001239494977
1992,-0.0741431830839183,0.782591153710587,-0.0822862787945979,-0.0216308348922463,-0.00121327202790083,-0.00028580302424463,-0.000334203757759332,-0.036987009265637,-0.0000961566488016197,-0.000432104794307286
1993,-0.0765873264967004,0.783193252743149,-0.0827138481620711,-0.0223166997984865,-0.000845481438083331,-0.000134921648575364,-0.000340118388774038,-0.0333252498437049,-0.0000978583983602883,-0.000445243082095041
1994,-0.0767744188487143,0.785212713903257,-0.0827453927753392,-0.0220712489621464,-0.000792814561393793,-0.000137101700062925,-0.00034561399016361,-0.0317402183305597,-0.00009943958528743,-0.0000810373430759124
1995,-0.0770622508695382,0.787427777924888,-0.082948370671307,-0.0213999330463343,-0.000679240458515299,-0.000138999366934348,-0.000350397739884673,-0.029664000396009,-0.000100815959224597,-0.000228213567364225
1996,-0.0760061446358798,0.786065519271361,-0.084017156388032,-0.0248027379951557,-0.000552350633729488,-0.00014093923693973,-0.000355287877735999,-0.0278743354042116,-0.000102222943009322,-0.0000833056139457076
1997,-0.0776150108389369,0.786836424848725,-0.082607115388132,-0.0235762659649818,-0.00063863850973042,-0.00014183791438568,-0.000494468373237103,-0.0279035266105048,-0.000102874751940147,-0.0000838367994267666
1998,-0.077272298509455,0.788464167810406,-0.0833958332074607,-0.0226807560423802,-0.000367863834866256,-0.000143772213162712,-0.000501211630664263,-0.0269848389422294,-0.000104277694924237,-0.0000849801144515529
1999,-0.0756323961694706,0.789582006829642,-0.0839573532232372,-0.0224008404077762,-0.000372001565731945,-0.000145389362411015,-0.000506849256975625,-0.0272117766043363,-0.000105450609997685,-0.0000859359704210957
2000,-0.0758897786673263,0.789728763639162,-0.084447891450198,-0.0196098047209597,-0.000376219065197106,-0.000147037687619007,-0.000602025850674776,-0.0290049225282202,-0.000106646136931533,-0.0000869102537109421
2001,-0.0756283891209401,0.791820246818997,-0.0849505286185804,-0.0181816466824899,-0.000380297270877581,-0.000148631572640696,-0.000608551796516266,-0.028173905940449,-0.000107802178508551,0
2002,-0.076534292970499,0.790267342314798,-0.0862563293380274,-0.0173416855050356,-0.000302331862541831,-0.00022618231840797,-0.000617381864709305,-0.028345087441117,-0.000109366384863766,0
2003,-0.0773385489995209,0.790365014980093,-0.086295155543309,-0.0157212054216598,-0.0000847764330182808,-0.000229685240931793,-0.000479134417864571,-0.0293754188036662,-0.000111060159936835,0
2004,-0.0782419011236891,0.787862694062165,-0.0872012137803174,-0.016332902259731,-0.0000860050251155662,-0.000233013872036277,-0.000316077073255199,-0.0296135231441555,-0.00011266965953435,0
2005,-0.0787151374953051,0.786285810513341,-0.0872341880002142,-0.0170882526177717,-0.0000869700431617916,-0.000322598443723974,-0.000224082053259733,-0.0299290269655264,-0.000113933867696217,0
2006,-0.0786258285546502,0.786221395218719,-0.087871360801273,-0.0161935606638004,-0.000253926395916505,-0.000325340865482229,-0.000225986983399506,-0.0301676980928788,-0.000114902423880697,0
2007,-0.0788695915950411,0.786529636524985,-0.08689858955979,-0.0167250967922208,-0.0000884269002933105,-0.000328002371631448,-0.000227835708259416,-0.0300626100433273,-0.000115842402654237,-0.000154368101797673
2008,-0.0775618211974823,0.785466253767557,-0.0880399119454059,-0.0170011885237771,-0.0000893052630088787,-0.000331260487124621,0,-0.0312373642542857,-0.000116993089233047,-0.000155901472125507
2009,-0.0786317122328924,0.784014085926378,-0.0883409106890418,-0.017132875368136,-0.0000898190343719077,-0.0000898190343719078,0,-0.0314263131965839,-0.000117666148097611,-0.000156798370126067
2010,-0.0779592129707032,0.786941790018403,-0.0883847297467052,-0.0156408015538711,-0.0000902674999885803,-0.0000902674999885803,0,-0.0306170957932892,-0.000118253654098283,-0.000157581262953223
2011,-0.0781454398704706,0.785693546705919,-0.0890877328656918,-0.0154956024611856,-0.000168513364371391,-0.0000915602611091433,0,-0.0310378191993499,-0.00011994721741179,-0.000159838054490608
2012,-0.0790977755574927,0.782894381644838,-0.0900860871109145,-0.0164259342992795,-0.00025110574564461,-0.000185025493100802,0,-0.0307769943193982,-0.000121195007412825,-0.000161500821918497
2013,-0.0805153544706379,0.778770191261146,-0.0909879400118328,-0.0177874669895891,-0.000818696462402096,-0.000188116212160733,0,-0.0306448165304484,-0.000123219483678781,-0.000164198578104052
2014,-0.0824418224547877,0.776223788448581,-0.0913666497072246,-0.0182042389726658,-0.00100388536283204,-0.000190733203829955,0,-0.0304439481900482,-0.000124933660030565,0
2015,-0.0809374320447244,0.77748365075912,-0.0922463937991211,-0.0184108732610266,-0.000175351791908261,-0.000192436686033566,0,-0.0304278121867226,-0.00012604947134302,0
2016,-0.0794788373682568,0.77773682909114,-0.093011336993377,-0.018585544723043,0,-0.000193662325331905,0,-0.0308669372118459,-0.000126852287005652,0
2017,-0.0798871774701391,0.777954620660642,-0.0929400302008818,-0.0171570455627811,0,-0.000195457914491706,0,-0.0317376397610429,-0.000128028430021868,0
2018,-0.0802018551693641,0.777778372529376,-0.0932032732748767,-0.0158290223481497,0,-0.000196606520729391,0,-0.0326620893698525,-0.000128780787651931,0
2019,-0.079755048197804,0.762439720985104,-0.0889283781534089,-0.025835747982704,-0.000393247580059082,0,0,-0.0425270115233798,-0.0001208455775399,0
2020,-0.0826632326495961,0.761328200736558,-0.0885401946140255,-0.0246277736906053,-0.000198127856880406,0,0,-0.0426424704523345,0,0
2021,-0.0837419121178662,0.755401405675645,-0.0906874791328434,-0.026179261397979,-0.000200388162461054,0,-0.00018481707979606,-0.0436047364334094,0,0
