"Ano","Acurácia","Discordância de Área","Discordância de Alocação","X", "Y"
1985,0,688912615116557,-0,0251629334651035,-0,285924451418341
1986,0,694256421214572,-0,0391767306653304,-0,2665668481201
1987,0,698926873555577,-0,0464504980156635,-0,254622628428762
1988,0,700167773389433,-0,0524902135907749,-0,247342013019794
1989,0,702777529882299,-0,0557592580263472,-0,241463212091356
1990,0,704413243026319,-0,0561686202924303,-0,239418136681253
1991,0,708639290645896,-0,0556473390386196,-0,235713370315486
1992,0,710268241277772,-0,0574891769559342,-0,232242581766294
1993,0,713281600998761,-0,0575957362367058,-0,229122662764534
1994,0,716234824001378,-0,059373410082209,-0,224391765916412
1995,0,714234998183262,-0,060070214159105,-0,225694787657633
1996,0,717314477884168,-0,0585519660941384,-0,224133556021693
1997,0,719769137521796,-0,0585229526863666,-0,221707909791837
1998,0,72364507325641,-0,0594872928217919,-0,216867633921798
1999,0,725426307108734,-0,0593947515769279,-0,215178941314337
2000,0,728706542563408,-0,0597910122503746,-0,211502445186216
2001,0,729987162547251,-0,0593122277435914,-0,210700609709157
2002,0,735242609897152,-0,0583413929310444,-0,206415997171803
2003,0,735008674764551,-0,0599909479335291,-0,20500037730192
2004,0,736081535247379,-0,0605102766710677,-0,203408188081554
2005,0,736130024250658,-0,0605384190678051,-0,203331556681538
2006,0,737782687243872,-0,060129143447142,-0,202088169308988
2007,0,739559879743841,-0,0590314482170548,-0,201408672039105
2008,0,742009405247868,-0,0618829695956648,-0,196107625156468
2009,0,740801872478979,-0,0631929690619295,-0,196005158459093
2010,0,739508259652237,-0,0640400926412148,-0,19645164770655
2011,0,738890207162404,-0,0653601849329272,-0,195749607904671
2012,0,742255667182755,-0,0646999005327333,-0,193044432284514
2013,0,741514923153301,-0,0634310662070688,-0,195054010639632
2014,0,74416136491998,-0,0609747744792455,-0,194863860600777
2015,0,74478434011531,-0,0605527106486278,-0,194662949236064
2016,0,742871528116888,-0,057620375872986,-0,199508096010128
2017,0,740917783210266,-0,0545711473679637,-0,204511069421773
2018,0,743065878848014,-0,0491626857184813,-0,207771435433506
