"Ano","Acurácia","Discordância de Área","Discordância de Alocação", "X", "Y"
1985,0,807824652455314,-0,00805626760271355,-0,184119079941979
1986,0,807156095525204,-0,0109053191617005,-0,181938585313103
1987,0,814184007432019,-0,0209859252121955,-0,164830067355793
1988,0,817054697729361,-0,0279599681177695,-0,154985334152874
1989,0,820378047264292,-0,0344748137918975,-0,145147138943815
1990,0,823663638651964,-0,0372276119849266,-0,139108749363114
1991,0,826332322324982,-0,0381884845883435,-0,135479193086679
1992,0,829596024524387,-0,0396456213183834,-0,130758354157234
1993,0,832929297262456,-0,0413704534064496,-0,125700249331099
1994,0,836329521107529,-0,0422350417496731,-0,121435437142803
1995,0,83845792575986,-0,0428405911778318,-0,118701483062312
1996,0,840311507870074,-0,0410681628972129,-0,118620329232718
1997,0,844229460717513,-0,0393593685792382,-0,116411170703254
1998,0,846661087139992,-0,0393029014329282,-0,114036011427084
1999,0,847354314888728,-0,0402279119524463,-0,112417773158829
2000,0,847639848642138,-0,0421743634979061,-0,110185787859959
2001,0,848501650412166,-0,044887626297639,-0,106610723290197
2002,0,849335398361394,-0,0453061195723684,-0,105358482066237
2003,0,851853956195954,-0,0455444169127816,-0,102601626891264
2004,0,851862006129737,-0,0447476190281393,-0,103390374842122
2005,0,850565551808528,-0,046477350536175,-0,102957097655298
2006,0,851663570929795,-0,0463064430723214,-0,102029985997884
2007,0,852391255821389,-0,0464617286353201,-0,101147015543292
2008,0,851453149665022,-0,0471098967032694,-0,10143695363171
2009,0,850930074152444,-0,047656741003903,-0,101413184843653
2010,0,852718389856311,-0,0483708565453555,-0,0989107535983343
2011,0,851912409115464,-0,0498277466254227,-0,0982598442591136
2012,0,852437155470044,-0,0487280081236818,-0,0988348364062749
2013,0,852051554389315,-0,0490112974853661,-0,0989371481253204
2014,0,852769105226011,-0,0489833500274937,-0,0982475447464976
2015,0,85370703843915,-0,0490872257351204,-0,0972057358257333
2016,0,852274728628947,-0,0499073350101299,-0,0978179363609261
2017,0,851652316669758,-0,0513054921501222,-0,0970421911801241
2018,0,850415165275824,-0,053675622578838,-0,0959092121453418
2019,0,860813778599944,-0,0281738109889195,-0,111012410411139
2020,0,86054521615796,-0,0299610733797539,-0,109493710462288
2021,0,857515649426843,-0,0305120846496201,-0,111972265923538
