"","value","variable","region","year","file"
"Accuracy",0.689655172413793,"Accuracy",1,1985,"mapbiomas_collection71_integration_v1"
"Kappa",0.450548908350808,"Kappa",1,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower",0.645370576842139,"AccuracyLower",1,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper",0.731502179602262,"AccuracyUpper",1,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull",0.642241379310345,"AccuracyNull",1,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue",0.0178925111022414,"AccuracyPValue",1,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue",NA,"McnemarPValue",1,1985,"mapbiomas_collection71_integration_v1"
"Class: 3",0.794169968464462,"Class: 3",1,1985,"mapbiomas_collection71_integration_v1"
"Class: 4",0.708330383480826,"Class: 4",1,1985,"mapbiomas_collection71_integration_v1"
"Class: 12",0.649850523168909,"Class: 12",1,1985,"mapbiomas_collection71_integration_v1"
"Class: 21",0.691452991452991,"Class: 21",1,1985,"mapbiomas_collection71_integration_v1"
"Class: 25",0.5,"Class: 25",1,1985,"mapbiomas_collection71_integration_v1"
"Class: 33",0.906883403572145,"Class: 33",1,1985,"mapbiomas_collection71_integration_v1"
"Accuracy1",0.656179775280899,"Accuracy",2,1985,"mapbiomas_collection71_integration_v1"
"Kappa1",0.403668117681063,"Kappa",2,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower1",0.609999014377445,"AccuracyLower",2,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper1",0.700268129524815,"AccuracyUpper",2,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull1",0.617977528089888,"AccuracyNull",2,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue1",0.0529883929517595,"AccuracyPValue",2,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue1",NA,"McnemarPValue",2,1985,"mapbiomas_collection71_integration_v1"
"Class: 31",0.754652406417112,"Class: 3",2,1985,"mapbiomas_collection71_integration_v1"
"Class: 41",0.61550171665479,"Class: 4",2,1985,"mapbiomas_collection71_integration_v1"
"Class: 121",0.62046485260771,"Class: 12",2,1985,"mapbiomas_collection71_integration_v1"
"Class: 211",0.731011981172443,"Class: 21",2,1985,"mapbiomas_collection71_integration_v1"
"Class: 331",1,"Class: 33",2,1985,"mapbiomas_collection71_integration_v1"
"Accuracy2",0.668181818181818,"Accuracy",3,1985,"mapbiomas_collection71_integration_v1"
"Kappa2",0.364782195970889,"Kappa",3,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower2",0.630809527824563,"AccuracyLower",3,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper2",0.704041583592994,"AccuracyUpper",3,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull2",0.654545454545455,"AccuracyNull",3,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue2",0.243974740724568,"AccuracyPValue",3,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue2",NA,"McnemarPValue",3,1985,"mapbiomas_collection71_integration_v1"
"Class: 32",0.694468641114983,"Class: 3",3,1985,"mapbiomas_collection71_integration_v1"
"Class: 42",0.668189571150097,"Class: 4",3,1985,"mapbiomas_collection71_integration_v1"
"Class: 122",0.673261792980103,"Class: 12",3,1985,"mapbiomas_collection71_integration_v1"
"Class: 212",0.704113924050633,"Class: 21",3,1985,"mapbiomas_collection71_integration_v1"
"Class: 251",0.5,"Class: 25",3,1985,"mapbiomas_collection71_integration_v1"
"Class: 332",0.999231950844854,"Class: 33",3,1985,"mapbiomas_collection71_integration_v1"
"Accuracy3",0.664082687338501,"Accuracy",4,1985,"mapbiomas_collection71_integration_v1"
"Kappa3",0.453882309520967,"Kappa",4,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower3",0.614614821211168,"AccuracyLower",4,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper3",0.711017785854031,"AccuracyUpper",4,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull3",0.478036175710594,"AccuracyNull",4,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue3",0.000000000000123350757025194,"AccuracyPValue",4,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue3",NA,"McnemarPValue",4,1985,"mapbiomas_collection71_integration_v1"
"Class: 34",0.783435911158683,"Class: 3",4,1985,"mapbiomas_collection71_integration_v1"
"Class: 43",0.715116279069767,"Class: 4",4,1985,"mapbiomas_collection71_integration_v1"
"Class: 123",0.569997869166844,"Class: 12",4,1985,"mapbiomas_collection71_integration_v1"
"Class: 213",0.65925028688002,"Class: 21",4,1985,"mapbiomas_collection71_integration_v1"
"Class: 252",0.5,"Class: 25",4,1985,"mapbiomas_collection71_integration_v1"
"Accuracy4",0.726600985221675,"Accuracy",5,1985,"mapbiomas_collection71_integration_v1"
"Kappa4",0.343271837020197,"Kappa",5,1985,"mapbiomas_collection71_integration_v1"
"AccuracyLower4",0.694543168019626,"AccuracyLower",5,1985,"mapbiomas_collection71_integration_v1"
"AccuracyUpper4",0.757003785825781,"AccuracyUpper",5,1985,"mapbiomas_collection71_integration_v1"
"AccuracyNull4",0.769704433497537,"AccuracyNull",5,1985,"mapbiomas_collection71_integration_v1"
"AccuracyPValue4",0.998170651950949,"AccuracyPValue",5,1985,"mapbiomas_collection71_integration_v1"
"McnemarPValue4",NA,"McnemarPValue",5,1985,"mapbiomas_collection71_integration_v1"
