"","Prediction","Reference","Freq","region","year","file"
"1","3","3",222,1,1985,"mapbiomas_collection71_integration_v1"
"2","4","3",65,1,1985,"mapbiomas_collection71_integration_v1"
"3","12","3",1,1,1985,"mapbiomas_collection71_integration_v1"
"4","21","3",9,1,1985,"mapbiomas_collection71_integration_v1"
"5","25","3",0,1,1985,"mapbiomas_collection71_integration_v1"
"6","33","3",1,1,1985,"mapbiomas_collection71_integration_v1"
"7","3","4",18,1,1985,"mapbiomas_collection71_integration_v1"
"8","4","4",79,1,1985,"mapbiomas_collection71_integration_v1"
"9","12","4",12,1,1985,"mapbiomas_collection71_integration_v1"
"10","21","4",16,1,1985,"mapbiomas_collection71_integration_v1"
"11","25","4",0,1,1985,"mapbiomas_collection71_integration_v1"
"12","33","4",0,1,1985,"mapbiomas_collection71_integration_v1"
"13","3","12",4,1,1985,"mapbiomas_collection71_integration_v1"
"14","4","12",5,1,1985,"mapbiomas_collection71_integration_v1"
"15","12","12",6,1,1985,"mapbiomas_collection71_integration_v1"
"16","21","12",3,1,1985,"mapbiomas_collection71_integration_v1"
"17","25","12",0,1,1985,"mapbiomas_collection71_integration_v1"
"18","33","12",0,1,1985,"mapbiomas_collection71_integration_v1"
"19","3","21",2,1,1985,"mapbiomas_collection71_integration_v1"
"20","4","21",2,1,1985,"mapbiomas_collection71_integration_v1"
"21","12","21",1,1,1985,"mapbiomas_collection71_integration_v1"
"22","21","21",4,1,1985,"mapbiomas_collection71_integration_v1"
"23","25","21",0,1,1985,"mapbiomas_collection71_integration_v1"
"24","33","21",0,1,1985,"mapbiomas_collection71_integration_v1"
"25","3","25",1,1,1985,"mapbiomas_collection71_integration_v1"
"26","4","25",1,1,1985,"mapbiomas_collection71_integration_v1"
"27","12","25",0,1,1985,"mapbiomas_collection71_integration_v1"
"28","21","25",0,1,1985,"mapbiomas_collection71_integration_v1"
"29","25","25",0,1,1985,"mapbiomas_collection71_integration_v1"
"30","33","25",1,1,1985,"mapbiomas_collection71_integration_v1"
"31","3","33",1,1,1985,"mapbiomas_collection71_integration_v1"
"32","4","33",0,1,1985,"mapbiomas_collection71_integration_v1"
"33","12","33",1,1,1985,"mapbiomas_collection71_integration_v1"
"34","21","33",0,1,1985,"mapbiomas_collection71_integration_v1"
"35","25","33",0,1,1985,"mapbiomas_collection71_integration_v1"
"36","33","33",9,1,1985,"mapbiomas_collection71_integration_v1"
"37","3","3",208,2,1985,"mapbiomas_collection71_integration_v1"
"38","4","3",47,2,1985,"mapbiomas_collection71_integration_v1"
"39","12","3",1,2,1985,"mapbiomas_collection71_integration_v1"
"40","21","3",19,2,1985,"mapbiomas_collection71_integration_v1"
"41","33","3",0,2,1985,"mapbiomas_collection71_integration_v1"
"42","3","4",23,2,1985,"mapbiomas_collection71_integration_v1"
"43","4","4",34,2,1985,"mapbiomas_collection71_integration_v1"
"44","12","4",3,2,1985,"mapbiomas_collection71_integration_v1"
"45","21","4",26,2,1985,"mapbiomas_collection71_integration_v1"
"46","33","4",0,2,1985,"mapbiomas_collection71_integration_v1"
"47","3","12",0,2,1985,"mapbiomas_collection71_integration_v1"
"48","4","12",0,2,1985,"mapbiomas_collection71_integration_v1"
"49","12","12",1,2,1985,"mapbiomas_collection71_integration_v1"
"50","21","12",3,2,1985,"mapbiomas_collection71_integration_v1"
"51","33","12",0,2,1985,"mapbiomas_collection71_integration_v1"
"52","3","21",19,2,1985,"mapbiomas_collection71_integration_v1"
"53","4","21",12,2,1985,"mapbiomas_collection71_integration_v1"
"54","12","21",0,2,1985,"mapbiomas_collection71_integration_v1"
"55","21","21",45,2,1985,"mapbiomas_collection71_integration_v1"
"56","33","21",0,2,1985,"mapbiomas_collection71_integration_v1"
"57","3","33",0,2,1985,"mapbiomas_collection71_integration_v1"
"58","4","33",0,2,1985,"mapbiomas_collection71_integration_v1"
"59","12","33",0,2,1985,"mapbiomas_collection71_integration_v1"
"60","21","33",0,2,1985,"mapbiomas_collection71_integration_v1"
"61","33","33",4,2,1985,"mapbiomas_collection71_integration_v1"
"62","3","3",79,3,1985,"mapbiomas_collection71_integration_v1"
"63","4","3",86,3,1985,"mapbiomas_collection71_integration_v1"
"64","12","3",0,3,1985,"mapbiomas_collection71_integration_v1"
"65","21","3",2,3,1985,"mapbiomas_collection71_integration_v1"
"66","25","3",0,3,1985,"mapbiomas_collection71_integration_v1"
"67","33","3",1,3,1985,"mapbiomas_collection71_integration_v1"
